original_text	tokenize	bio_tagging
아마존 ‘원클릭페이(OneClickPay)’, 이베이 ‘페이팔(PayPal)’, 알리바바 ‘알리페이(AliPay)’, 구글 ‘체크아웃(Checkout)’, 애플 ‘애플페이(Applepay)’ 등 다양하다.	아마존 ‘ 원 클릭 페이 ( One ##C ##l ##ick ##P ##ay ) ’ , 이베이 ‘ 페이 ##팔 ( Pa ##y ##P ##al ) ’ , 알리바바 ‘ 알리 페이 ( Al ##i ##P ##ay ) ’ , 구글 ‘ 체크 ##아웃 ( Che ##ck ##out ) ’ , 애플 ‘ 애플 페이 ( App ##le ##p ##ay ) ’ 등 다양 하 다 .	B-ORG O B-POH I-POH I-POH O B-POH I-POH I-POH I-POH I-POH I-POH O O O B-ORG O B-POH I-POH O B-POH I-POH I-POH I-POH O O O B-ORG O B-POH I-POH O B-POH I-POH I-POH I-POH O O O B-ORG O B-POH I-POH O B-POH I-POH I-POH O O O B-ORG O B-POH I-POH O B-POH I-POH I-POH I-POH O O O O O O O
스프링캠프 때 머리를 오렌지색으로 염색한 문제로 갈등을 빚은 김성근 감독에게 앙금이 남아 있지만 효심이 깊은 로저스가 어머니 뜻을 저버리기 힘들어 마운드에 오르고 있다는 이야기였다.	스프링 캠프 때 머리 를 오렌지 ##색 으로 염색 한 문제 로 갈등 을 빚 은 김성근 감독 에게 앙금 이 남 아 있 지만 효 ##심 이 깊 은 로저스 가 어머니 뜻 을 저버리 기 힘들 어 마운드 에 오르 고 있 다는 이야기 였 다 .	O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O
‘안녕하세요’ 안영미, 母 연애 간섭 “남자만 만나면 반대”…대체 왜?	‘ 안녕 하 세요 ’ 안영 ##미 , 母 연애 간섭 “ 남자 만 만나 면 반대 ” … 대체 왜 ?	O B-POH I-POH I-POH O B-PER I-PER O O O O O O O O O O O O O O O
‘국회법 개정안’유승민 새누리당 원내대표가 국회법 개정안 재의결이 무산되자 이에 안타깝다는 뜻을 전했다.	‘ 국회법 개정안 ’ 유승민 새 누리 당 원내 대표 가 국회법 개정안 재 의결 이 무산 되 자 이 에 안타깝 다는 뜻 을 전했 다 .	O B-POH I-POH O B-PER B-ORG I-ORG I-ORG O O O B-POH I-POH O O O O O O O O O O O O O O O
"이에 기자들이 '우리의 적'이라는 표현이 '주적'과 같은 뜻이냐?고 재차 묻자 문 대변인은 ""그렇게 이해하셔도 된다."	"이 에 기자 들 이 ' 우리 의 적 ' 이 라는 표현 이 ' 주적 ' 과 같 은 뜻 이 냐 ? 고 재차 묻 ##자 문 대변인 은 "" 그렇게 이해 하 셔도 된다 ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O
‘해피투게더 서인영 서해영’‘해피투게더’ 서인영 동생 서해영이 누리꾼들의 뜨거운 관심을 받고 있다.	‘ 해피 투 ##게 ##더 서인 ##영 서해 ##영 ’ ‘ 해피 투 ##게 ##더 ’ 서인 ##영 동생 서해 ##영 이 누리꾼 들 의 뜨거운 관심 을 받 고 있 다 .	O O O O O B-PER I-PER B-PER I-PER O O O O O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O
잘츠부르크는 남은 6경기 중 1승만 거둬도 자력 우승이 가능하다.	잘 ##츠 ##부르크 는 남 은 6 경기 중 1 승 만 거둬 도 자력 우승 이 가능 하 다 .	B-ORG I-ORG I-ORG O O O B-NOH I-NOH O B-NOH I-NOH O O O O O O O O O O
그의 할머니는 서울 강남구에서 30년 넘게 콩 음식점인 ‘피양콩할마니’를 운영해온 강산애 씨(87)다.	그 의 할머니 는 서울 강남구 에서 30 년 넘 게 콩 음식 점 ##인 ‘ 피 ##양 콩 할 마니 ’ 를 운영 해 온 강산 애 씨 ( 87 ) 다 .	O O O O B-LOC I-LOC O B-NOH I-NOH O O O O O O O B-POH I-POH I-POH I-POH I-POH O O O O O B-PER I-PER O O B-NOH O O O
‘상상고양이’ 조혜정, 유승호 조언에 “저렇게 옳은 말만 쏙쏙 아프게 하냐”배우 유승호와 조혜정이 출연한 드라마 ‘상상고양이’가 첫 전파를 탔다.	‘ 상상 고양이 ’ 조 ##혜 ##정 , 유승 ##호 조언 에 “ 저렇 게 옳 은 말 만 쏙쏙 아프 게 하 냐 ” 배우 유승 ##호 와 조 ##혜 ##정 이 출연 한 드라마 ‘ 상상 고양이 ’ 가 첫 전파 를 탔 다 .	O B-POH I-POH O B-PER I-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O B-PER I-PER O B-PER I-PER I-PER O O O O O B-POH I-POH O O O O O O O O
메이지(明治)대 국제일본학부 후지모토 유카리(藤本由香里) 교수는 “예전엔 ‘손을 잡는다’가 연애의 첫걸음이었던 것처럼 이젠 가베동이 그런 상징이 됐다”고 풀이했다.	메이지 ( 明 治 ) 대 국제 일본 학부 후지 ##모토 유카리 ( 藤 本 由 香 里 ) 교수 는 “ 예전 엔 ‘ 손 을 잡 는다 ’ 가 연애 의 첫 걸음 이 었 던 것 처럼 이젠 가 ##베 동 이 그런 상징 이 됐 다 ” 고 풀이 했 다 .	B-ORG O B-ORG I-ORG O O O O O B-PER I-PER I-PER O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
PC온라인게임 부문 최고 기대작 중 하나인 스마일게이트의 ‘로스트아크’도 내년 상반기 내 첫 테스트를 할 것으로 보인다.	PC 온라인 게임 부문 최고 기대 작 중 하나 인 스마일 ##게이트 의 ‘ 로스트 아크 ’ 도 내년 상반기 내 첫 테스트 를 할 것 으로 보인다 .	O O O O O O O O B-NOH O B-ORG I-ORG O O B-POH I-POH O O O O O O O O O O O O O
김환기의 뉴욕시기 전면점화는 그전보다 훨씬 거대해진 화폭에 무수한 점들이 나타난다.	김 ##환 ##기 의 뉴욕 시기 전면 점 화 는 그 전 보다 훨씬 거대 해진 화 ##폭 에 무수 한 점 들 이 나타난다 .	B-PER I-PER I-PER O B-POH I-POH I-POH I-POH I-POH O O O O O O O O O O O O O O O O O
꽃의 비밀2017년 2월 5일까지, 대명문화공장 1관 비발디파크홀, 3만5000~5만5000원, 문의 02-766-6506장진 감독이 대본을 쓰고 연출에 참여한 작품이다.	꽃 의 비밀 2017 년 2 월 5 일 까지 , 대명 문화 공장 1 관 비 ##발 ##디 파크 홀 , 3 만 5000 ~ 5 만 5000 원 , 문 의 02 - 76 ##6 - 650 ##6 장진 감독 이 대본 을 쓰 고 연출 에 참여 한 작품 이 다 .	B-POH I-POH I-POH B-DAT I-DAT I-DAT I-DAT I-DAT I-DAT O O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O B-MNY I-MNY I-MNY O B-MNY I-MNY I-MNY I-MNY O O O B-POH I-POH I-POH I-POH I-POH I-POH I-POH B-PER O O O O O O O O O O O O O O
실제 마라카낭 주경기장에 설치된 순간이동장치 모양의 단상에 나타나 슈퍼마리오 역할을 맡은 인물은 아베 신조 일본 총리였다.	실제 마라 ##카 ##낭 주 경기장 에 설치 된 순간이동 장치 모양 의 단상 에 나타나 슈 퍼 마리오 역할 을 맡 은 인물 은 아베 신조 일본 총리 였 다 .	O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O O O O B-PER I-PER I-PER O O O O O O B-PER I-PER B-ORG O O O O
삼성이 지주회사를 설립하는 건 당분간 어려울 거란 게 시장의 전망이다.	삼성 이 지주회사 를 설립 하 는 건 당분간 어려울 거 란 게 시장 의 전망 이 다 .	B-ORG O O O O O O O O O O O O O O O O O O
중국 증시도 2.29% 오르며 이틀째 오름세를 이어갔다.	중국 증시 도 2 . 29 % 오르 며 이틀 째 오름 ##세 를 이 어 갔 다 .	B-ORG O O B-PNT I-PNT I-PNT I-PNT O O B-DAT I-DAT O O O O O O O O
30일은 서해상에 위치한 고기압 영향으로 전국이 맑겠지만, 미세먼지는 여전히 ‘나쁨’ 상태를 보이겠다.	30 일 은 서해 상 에 위치 한 고기 ##압 영향 으로 전국 이 맑 겠 지만 , 미세먼지 는 여전히 ‘ 나쁨 ’ 상태 를 보이 겠 다 .	B-DAT I-DAT O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O
매드클라운, 신곡 티저 공개…EXID 하니와 호흡	매드 클라 ##운 , 신곡 티저 공개 … EX ##ID 하 니 와 호흡	B-PER I-PER I-PER O O O O O B-ORG I-ORG B-PER I-PER O O
그러나 IM(IT&모바일) 사업의 경우 갤럭시 S6를 본격 출시했지만, 중저가 스마트폰 판매량 감소와 신제품 출시에 따른 마케팅 비용 증가로 실적 개선이 제한됐다.	그러나 IM ( IT & 모바일 ) 사업 의 경우 갤럭시 S 6 를 본격 출시 했 지만 , 중저가 스마트폰 판매량 감소 와 신 제품 출시 에 따른 마케팅 비용 증가 로 실적 개선 이 제한 됐 다 .	O B-POH I-POH I-POH I-POH I-POH I-POH I-POH O O B-POH I-POH I-POH O O O O O O O O O O O O O O O O O O O O O O O O O O O
그러나 여전히 1루수는 수비보다 타격이다.	그러나 여전히 1 루수 는 수비 보다 타격 이 다 .	O O B-NOH I-NOH O O O O O O O
"스페인 일간지 마르카는 ""카시야스는 떠나지만 그가 남긴 영광과 활약은 영원히 남을 것이다."	"스페인 일간지 마르 ##카 는 "" 카시 ##야스 는 떠나 지만 그 가 남긴 영광 과 활약 은 영원히 남 을 것 이 다 ."	B-LOC O B-POH I-POH O O B-PER I-PER O O O O O O O O O O O O O O O O O
김진현은 4일 호주 시드니에서 열린 사우디아라비아와의 평가전에 선발 출장했다.	김진 ##현 은 4 일 호주 시드니 에서 열린 사우디아라비아 와 의 평가전 에 선발 출장 했 다 .	B-PER I-PER O B-DAT I-DAT B-LOC I-LOC O O B-ORG O O O O O O O O O
국회 국방위원회도 현재 기술 수준과 개발 가능성 등을 따지겠다며 당초 어제 끝내려던 KFX 예산 심사를 29일까지로 연장했다.	국회 국방 ##위원회 도 현재 기술 수준 과 개발 가능 성 등 을 따지 겠 다며 당초 어제 끝내 려던 KF ##X 예산 심사 를 29 일 까지 로 연장 했 다 .	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O B-DAT I-DAT O O O O O O
그날을 돌아보며 ‘산과 동무해 나 여기 서 있다’고 키 작은 소년이 오십 척 거인이 되어 ‘천둥과 번개의 힘까지 끌어’ 모은다.	그날 을 돌아보 며 ‘ 산 과 동무 해 나 여기 서 있 다 ’ 고 키 작 은 소년 이 오 십 척 거인 이 되 어 ‘ 천둥 과 번개 의 힘 까지 끌 어 ’ 모은다 .	O O O O O O O O O O O O O O O O O O O O O B-NOH I-NOH I-NOH O O O O O O O O O O O O O O O O
애니메이션의 명가 ‘픽사’의 신작 ‘인사이드 아웃’이 오늘(9일) 개봉한다.	애니메이션 의 명가 ‘ 픽 ##사 ’ 의 신작 ‘ 인사이드 아웃 ’ 이 오늘 ( 9 일 ) 개봉 한다 .	O O O O B-ORG I-ORG O O O O B-POH I-POH O O O O B-DAT I-DAT O O O O
이어 첸은 “뮤지컬 ‘인더하이츠’ 출연은 사실 큰 도전이었다”며 “엑소 멤버 중 백현이 뮤지컬에 출연한 경험이 있는데 그래서 도움을 많이 받고 있다.	이 어 첸 은 “ 뮤지컬 ‘ 인 ##더 하이 ##츠 ’ 출연 은 사실 큰 도전 이 었 다 ” 며 “ 엑소 멤버 중 백 ##현 이 뮤지컬 에 출연 한 경험 이 있 는데 그래서 도움 을 많이 받 고 있 다 .	O O B-PER O O O O B-POH I-POH I-POH I-POH O O O O O O O O O O O O B-ORG O O B-PER I-PER O O O O O O O O O O O O O O O O O O
그런데 요즘 민주당 주변에서 거론되는 ‘역선택’은 이와는 정반대다.	그런데 요즘 민주당 주변 에서 거론 되 는 ‘ 역 ##선택 ’ 은 이 와 는 정반대 다 .	O O B-ORG O O O O O O O O O O O O O O O O
[브리핑] 풀무원 ‘알래스칸특급 고추어묵’ 출시	[ 브리핑 ] 풀 ##무원 ‘ 알 래스 칸 특급 고추 어묵 ’ 출시	O O O B-ORG I-ORG O B-POH I-POH I-POH I-POH I-POH I-POH O O
4일 서울 압구정CGV에서 영화 ‘함정’(감독 권형진) 제작보고회가 열렸다.	4 일 서울 압구정 CGV 에서 영화 ‘ 함정 ’ ( 감독 권 형 ##진 ) 제작 보고 ##회 가 열렸 다 .	B-DAT I-DAT B-LOC I-LOC I-LOC O O O B-POH O O O B-PER I-PER I-PER O O O O O O O O
이 자리에 참석한 마동석은 “SNS을 통해 맛집을 찾아가 본 적이 있느냐”는 질문을 받았다.	이 자리 에 참석 한 마동 ##석 은 “ SNS 을 통해 맛집 을 찾아가 본 적 이 있 느냐 ” 는 질문 을 받 았 다 .	O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
일렉트로룩스 코리아 문상영 대표는 “최근 국내 주방소형가전은 작년 대비 20% 가량의 성장률을 자랑할 만큼 큰 성장세를 보이고 있고, 그만큼 국내 소비자들의 요리에 대한 관심도가 눈에 띄게 눈 것을 확인할 수 있다”며 “이번 이벤트를 통해 많은 분들의 기발한 아이디어와 함께 요리에 대한 열정을 기대하고 있다”고 말했다.	일렉트로 룩 ##스 코리아 문상 ##영 대표 는 “ 최근 국내 주방 소형 가전 은 작년 대비 20 % 가량 의 성장 률 을 자랑 할 만큼 큰 성장세 를 보이 고 있 고 , 그만큼 국내 소비자 들 의 요리 에 대한 관심 도 가 눈 에 띄 게 눈 것 을 확인 할 수 있 다 ” 며 “ 이번 이 벤트 를 통해 많 은 분 들 의 기발 한 아이디어 와 함께 요리 에 대한 열정 을 기대 하 고 있 다 ” 고 말 했 다 .	B-ORG I-ORG I-ORG I-ORG B-PER I-PER O O O O O O O O O O O B-PNT I-PNT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
논쟁의 다른 한 축인 유승민 원내대표도 “김 대표 의견에 전적으로 동감한다”며 “당정청과 여야, 그리고 여야 각각 내부에서도 세금과 복지 문제에 대한 생각의 차이가 존재하는 만큼 나부터 내 생각을 고집하지 않고 이 문제에 대해 토론하겠다”고 한발 물러섰다.	논쟁 의 다른 한 축 인 유승민 원내대표 도 “ 김 대표 의견 에 전적 으로 동감 한다 ” 며 “ 당정 청 ##과 여야 , 그리고 여야 각각 내부 에서 도 세금 과 복지 문제 에 대한 생각 의 차이 가 존재 하 는 만큼 나 부터 내 생각 을 고집 하 지 않 고 이 문제 에 대해 토론 하 겠 다 ” 고 한발 물러섰 다 .	O O O O O O B-PER O O O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2013∼2015년에는 매년 18명이 가입했다.	2013 ∼ 2015 년 에 는 매년 18 명 이 가입 했 다 .	B-DUR I-DUR I-DUR I-DUR O O O B-NOH I-NOH O O O O O
중국은 당국이 돈을 푸는 확장적 거시정책을 쓰고 있다는 점이 감안돼 올해 성장률 전망치가 6.5%에서 6.6%로 올라갔다.	중국 은 당국 이 돈 을 푸 는 확장 적 거시 정책 을 쓰 고 있 다는 점 이 감안 돼 올해 성장 률 전망 치가 6 . 5 % 에서 6 . 6 % 로 올라갔 다 .	B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O B-PNT I-PNT I-PNT I-PNT O B-PNT I-PNT I-PNT I-PNT O O O O
오전 한때 2% 넘게 급락하며 690 선 아래로 밀려나기도 했다.	오전 한 때 2 % 넘 게 급락 하 며 69 ##0 선 아래 로 밀려나 기 도 했 다 .	O O O B-PNT I-PNT O O O O O B-NOH I-NOH I-NOH O O O O O O O O
이외에도 쿠셔니 폼블록은 안전과 디자인, 편의성을 넘어 ‘적정 온도 유지’라는 장점도 있다.	이외 에 도 쿠 셔 니 폼 블록 은 안전 과 디자인 , 편의 성 을 넘 어 ‘ 적정 온도 유지 ’ 라는 장점 도 있 다 .	O O O B-POH I-POH I-POH I-POH I-POH O O O O O O O O O O O O O O O O O O O O O
이렇게 생산한 미역 2t가량을 판매해 어촌계 회원 가구당 평균 400만 원 정도의 수입을 받는다.	이렇게 생산 한 미역 2 t 가량 을 판매 해 어촌 ##계 회원 가구 당 평균 400 만 원 정도 의 수입 을 받 는다 .	O O O O B-NOH I-NOH O O O O O O O O O O B-MNY I-MNY I-MNY O O O O O O O
직원파견도 일본 대신 미국쪽으로 선회하고있다.	직원 파견 도 일본 대신 미국 쪽 으로 선회 하 고 있 다 .	O O O B-LOC O B-LOC O O O O O O O O
최씨 측근으로 활동하다 국정 개입을 폭로한 고씨는 최씨를 이용해 이권을 챙기려 했다는 의심을 받기도 했다.	최 씨 측근 으로 활동 하 다 국정 개입 을 폭로 한 고 씨 는 최 씨 를 이용 해 이권 을 챙기 려 했 다는 의심 을 받 기 도 했 다 .	B-PER O O O O O O O O O O O B-PER O O B-PER O O O O O O O O O O O O O O O O O O
연예인 판정단은 ‘우비소녀’의 정체가 가수 ‘벤’이 아니냐고 추측했다.	연예인 판 정 ##단 은 ‘ 우 ##비 소녀 ’ 의 정체 가 가수 ‘ 벤 ’ 이 아니 냐고 추측 했 다 .	O O O O O O B-PER I-PER I-PER O O O O O O B-PER O O O O O O O O
바쿰은 “위안화 절하가 당분간 (신흥국에서의 자본 이탈 속도를 증가시키는) 촉매 구실을 할 수 있다”고 설명했다.	바 쿰 은 “ 위안 화 절하 가 당분간 ( 신 흥국 에서 의 자본 이 탈 속도 를 증가 시키 는 ) 촉매 구실 을 할 수 있 다 ” 고 설명 했 다 .	B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
클래스픽, Fitness 분야의 신개념 통합 운동 멤버쉽 서비스 '화제'	클래스 픽 , Fi ##tn ##ess 분야 의 신 개념 통합 운동 멤버 쉽 서비스 ' 화제 '	B-ORG I-ORG O O O O O O O O O O O O O O O O
‘런닝맨’에서 힙합듀오 리쌍의 개리가 ‘월요 커플’ 배우 송지효와의 제주도 여행에 음흉한 속내를 드러냈다.	‘ 런닝맨 ’ 에서 힙합 듀오 리 ##쌍 의 개리 가 ‘ 월 ##요 커플 ’ 배우 송지 ##효 와 의 제주 도 여행 에 음흉 한 속내 를 드러냈 다 .	O B-POH O O O O B-ORG I-ORG O B-PER O O B-ORG I-ORG I-ORG O O B-PER I-PER O O B-LOC I-LOC O O O O O O O O O
MLB사무국은 5월27일 올리베라에게 82경기 출장정지의 중징계를 내렸다.	MLB 사무국 은 5 월 27 일 올리 ##베 ##라 에게 82 경기 출장 정지 의 중 ##징계 를 내렸 다 .	B-ORG I-ORG O B-DAT I-DAT I-DAT I-DAT B-PER I-PER I-PER O B-NOH I-NOH O O O O O O O O O
MLB 첫 아프리카 선수 탄생	MLB 첫 아프리카 선수 탄생	B-ORG O B-LOC O O
“지금은 2015년이니까요!(It is 2015!)” 캐나다에선 지금 정치가 인기다.	“ 지금 은 2015 년 이 니까요 ! ( It is 2015 ! ) ” 캐나다 에선 지금 정치 가 인기 다 .	O O O B-DAT I-DAT O O O O O O B-DAT O O O B-ORG O O O O O O O
이어진 토크콘서트에선 시인 신달자, 배우 명로진 등이 본인의 경험담을 통해 나눔·배려·소통 등 정신적 가치의 중요성을 강조했다.	이어진 토크 콘서트 에선 시인 신 ##달 ##자 , 배우 명 ##로 ##진 등 이 본인 의 경험담 을 통해 나눔 · 배려 · 소통 등 정신 적 가치 의 중요 성 을 강조 했 다 .	O O O O O B-PER I-PER I-PER O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
후레쉬민트 있어요?”할머니는 대답 대신 남자의 코앞으로 껌을 바짝 들이댔다.	후 ##레 ##쉬 민트 있 어요 ? ” 할머니 는 대답 대신 남자 의 코앞 으로 껌 을 바짝 들이 ##댔 다 .	B-POH I-POH I-POH I-POH O O O O O O O O O O O O O O O O O O O
3당통합의 창업주주이면서 30년 이상의 정치활동을 통해 나름의 기반을 갖추고 있는 그의 거취문제는 오직 김대통령과의 2자관계에서 풀 수밖에 없는 것이다.	3 당 ##통 합의 창업주 주 이 면서 30 년 이상 의 정치 활동 을 통해 나름 의 기반 을 갖추 고 있 는 그 의 거취 문제 는 오직 김 대통령 과 의 2 자 ##관 계 에서 풀 수 밖에 없 는 것 이 다 .	B-NOH I-NOH O O O O O O B-DUR I-DUR O O O O O O O O O O O O O O O O O O O O B-PER O O O B-NOH I-NOH O O O O O O O O O O O O
일동제약의 습윤드레싱재 메디터치 광고에는 인기드라마 ‘해를 품은 달’에서 인상적인 모습을 보였던 아역배우 출신 김유정이 맹활약 중이다.	일동 제약 의 습 ##윤 드레 ##싱 재 메디 터치 광고 에 는 인기 드라마 ‘ 해 를 품 은 달 ’ 에서 인상 적 인 모습 을 보였 던 아역 배우 출신 김유정 이 맹활약 중 이 다 .	B-ORG I-ORG O O O O O O B-POH I-POH O O O O O O B-POH I-POH I-POH I-POH I-POH O O O O O O O O O O O O B-PER O O O O O O
남자대표팀도 한일 정기전에서 29-24로 승리하며 정기전 8연승을 이어갔다.	남자 대표 팀 도 한 일 정기 ##전 에서 29 - 24 로 승리 하 며 정기 ##전 8 연승 을 이 어 갔 다 .	O O O O B-POH I-POH I-POH I-POH O B-NOH I-NOH I-NOH O O O O O O B-NOH I-NOH O O O O O O
벤츠코리아 네트워크 개발부 이상국 상무는 “포항 전시장 및 서비스센터를 확장 이전함으로써 포항은 물론 경북 지역 고객들에게 다양하고 우수한 제품과 서비스를 제공하게 됐다”면서 “전국에서 여섯 번째, 대구경북 지역에서 최초 스타클래스 인증 중고차 전시장도 함께 열어 다양해지는 고객층을 만족시킬 수 있는 벤츠로 나아가도록 노력하겠다”고 말했다.	벤츠 코리아 네트워크 개발 부 이상 ##국 상무 는 “ 포항 전시장 및 서비스 센터 를 확장 이전 함 으로써 포항 은 물론 경북 지역 고객 들 에게 다양 하 고 우수 한 제품 과 서비스 를 제공 하 게 됐 다 ” 면서 “ 전국 에서 여섯 번 째 , 대구경북 지역 에서 최초 스타 클래스 인증 중고차 전 시장 도 함께 열 어 다양 해 지 는 고객 층 을 만족 시킬 수 있 는 벤츠 로 나아가 도록 노력 하 겠 다 ” 고 말 했 다 .	B-ORG I-ORG I-ORG I-ORG I-ORG B-PER I-PER O O O B-LOC O O O O O O O O O B-LOC O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O
[Outdoor]레드페이스, 변덕스러운 봄 날씨에도 끄떡없는 바람막이 재킷	[ Out ##d ##oo ##r ] 레드 ##페이스 , 변덕 스러운 봄 날씨 에 도 끄떡 ##없 는 바람 ##막이 재킷	O O O O O O B-ORG I-ORG O O O O O O O O O O O O O
술을 마시고도 운전을 하는 가장 큰 이유로는 “술을 많이 먹지 않아 이상이 없다고 느껴서”라는 답변이 22.7%(34명)로 가장 많았다.	술 을 마시 고 도 운전 을 하 는 가장 큰 이유 로 는 “ 술 을 많이 먹 지 않 아 이상 이 없 다고 느껴서 ” 라는 답변 이 22 . 7 % ( 34 명 ) 로 가장 많 았 다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PNT I-PNT I-PNT I-PNT O B-NOH I-NOH O O O O O O O
남녀 공용 제품으로 블랙, 레드 두 가지 색상으로 출시됐으며, 가격은 7만8000원. ‘플로레’는 여성용 스포츠 샌들로 풋베드에 탄성이 좋은 파일론 소재와 고무창을 적용해 가볍고 쿠셔닝이 좋아 편안하게 신을 수 있다.	남녀 공용 제품 으로 블랙 , 레드 두 가지 색상 으로 출시 됐으며 , 가격 은 7 만 8000 원 . ‘ 플로 레 ’ 는 여성 용 스포츠 샌 들 로 풋 베드 에 탄성 이 좋 은 파일 ##론 소재 와 고무 ##창 을 적용 해 가볍 고 쿠 셔 닝 이 좋 아 편안 하 게 신 을 수 있 다 .	O O O O O O O B-NOH I-NOH O O O O O O O B-MNY I-MNY I-MNY I-MNY O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
그 때 건물 위에서 여성을 구하기 위해 소방관 한 명이 줄을 타고 조심스레 접근하기 시작한다.	그 때 건물 위 에서 여성 을 구하 기 위해 소방관 한 명 이 줄 을 타 고 조심스레 접근 하 기 시작 한다 .	O O O O O O O O O O O B-NOH I-NOH O O O O O O O O O O O O
선납 할인제도를 이용하면 약 17% 할인된 가격에 이용할 수 있다.	선 ##납 할 인 제도 를 이용 하 면 약 17 % 할인 된 가격 에 이용 할 수 있 다 .	O O O O O O O O O O B-PNT I-PNT O O O O O O O O O O
지난해 7월 이후 올 4월 말까지 총 25조8000억 원의 기술금융 대출이 이뤄지는 등 기술금융이 빠르게 확대됐지만 시장에서는 기술금융에 대한 우려도 적지 않았다.	지난해 7 월 이후 올 4 월 말 까지 총 25 조 8000 억 원 의 기술 금융 대출 이 이뤄지는 등 기술 금융 이 빠르 게 확대 됐 지만 시장 에서 는 기술 금융 에 대한 우려 도 적 지 않 았 다 .	B-DAT I-DAT I-DAT O B-DAT I-DAT I-DAT O O O B-MNY I-MNY I-MNY I-MNY I-MNY O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
평택시에서는 현대건설이 ‘힐스테이트 평택 2차’를 공급하고 있다.	평택 ##시 에서 는 현대 건설 이 ‘ 힐 스테이트 평택 2 차 ’ 를 공급 하 고 있 다 .	B-LOC I-LOC O O B-ORG I-ORG O O B-LOC I-LOC I-LOC B-NOH I-NOH O O O O O O O O
당시 박 대통령은 아시아·유럽정상회의(ASEM) 참석차 이탈리아를 방문 중이었다.	당시 박 대통령 은 아시아 · 유럽 정상 ##회의 ( AS ##EM ) 참석 차 이탈리아 를 방문 중 이 었 다 .	O B-PER O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-LOC O O O O O O O
구청장 檢조사 받자 등록증 교부… 10억원대 손배소 휘말릴 처지 놓여	구청장 檢 조사 받 자 등록증 교부 … 10 억 원 대 손 배 ##소 휘말 ##릴 처지 놓여	O O O O O O O O B-MNY I-MNY I-MNY O O O O O O O O
당시 탕웨이는 서울의 한 파티장에 모습을 드러내 이목을 집중시킨 바 있다.	당시 탕 ##웨이 는 서울 의 한 파티 장 에 모습 을 드러내 이목 을 집중 시킨 바 있 다 .	O B-PER I-PER O B-LOC O B-NOH O O O O O O O O O O O O O O
현재 국내에서 공부하는 외국인 유학생들은 한국 유학이 비용이 많이 드는 반면 교육적으로 얻을 것이 별로 없다고 지적한다.	현재 국내 에서 공부 하 는 외국인 유학 생 들 은 한국 유학 이 비용 이 많이 드 는 반면 교육 적 으로 얻 을 것 이 별로 없 다고 지적 한다 .	O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O
롯데호텔울산은 9월 2일까지 롯데자이언츠 울산 홈구장에서 경기를 관람하고 호텔에서 휴식을 취할 수 있는 ‘2015 프로야구 홈런 패키지’를 운영한다.	롯데 ##호텔 울산 은 9 월 2 일 까지 롯데 자이언츠 울산 홈 구장 에서 경기 를 관람 하 고 호텔 에서 휴식 을 취할 수 있 는 ‘ 2015 프로 야구 홈런 패키지 ’ 를 운영 한다 .	B-ORG I-ORG I-ORG O B-DAT I-DAT I-DAT I-DAT O B-ORG I-ORG B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O B-POH I-POH I-POH I-POH I-POH O O O O O
