original_text	tokenize	bio_tagging
황정음, 2월 결혼 …결정적인 계기는?	황정 ##음 , 2 월 결혼 … 결정 적 인 계기 는 ?	B-PER I-PER O B-DAT I-DAT O O O O O O O O
1991년 4월 국립현대미술관의 ‘움직이는 미술관’ 전시에 공개됐다	1991 년 4 월 국립 현대 미술관 의 ‘ 움직이 는 미술관 ’ 전시 에 공개 됐 다	B-DAT I-DAT I-DAT I-DAT B-ORG I-ORG I-ORG O O B-POH I-POH I-POH O O O O O O
또 다른 소식통은 “북한 보위부원으로 추정되는 인물이 한 목사를 살해하고 그의 소지품을 모두 가져갔다”고 말했다.	또 다른 소식통 은 “ 북한 보위 부원 으로 추정 되 는 인물 이 한 목사 를 살해 하 고 그 의 소지품 을 모두 가져갔 다 ” 고 말 했 다 .	O O O O O B-ORG O O O O O O O O B-NOH I-NOH O O O O O O O O O O O O O O O O O
차량 안에서는 반병 가량의 먹다	차량 안 에서 는 반 ##병 가량 의 먹 다	O O O O B-NOH I-NOH O O O O
그러나 스위스 국제경영개발연구원이 최근 발표한 ‘2015년 국가경쟁력 순위’에 따르면 한국은 분석 대상 61개국 가운데 회계감사의 적절성과 기업이사회의 경영감독 부문에서 60위를 차지했다.	그러나 스위스 국제 경영 개발 연구원 이 최근 발표 한 ‘ 2015 년 국가 경쟁력 순위 ’ 에 따르 면 한국 은 분석 대상 61 개국 가운데 회계감사 의 적절 성 과 기업 이 사회 의 경영 감독 부문 에서 60 위 를 차지 했 다 .	O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-DAT I-DAT O O O O O O O B-ORG O O O B-NOH I-NOH O O O O O O O O O O O O O O B-NOH I-NOH O O O O O
박인비, 브리티시女오픈 대역전 우승… 4개 메이저 석권 ‘커리어 그랜드슬램’	박인 ##비 , 브리티 ##시 女 오픈 대 역전 우승 … 4 개 메이저 석권 ‘ 커리어 그랜드 슬램 ’	B-PER I-PER O B-POH I-POH I-POH I-POH O O O O B-NOH I-NOH O O O O O O O
또한, 미단시티 내 최대 개발사업인 LOCZ 복합리조트 개발사업의 수혜도 기대된다.	또한 , 미 단 ##시 티 내 최대 개발 사업 인 LO ##C ##Z 복합 리조트 개발 사업 의 수혜 도 기대 된다 .	O O B-LOC I-LOC I-LOC I-LOC O O O O O B-POH I-POH I-POH I-POH I-POH I-POH I-POH O O O O O O
MLB에서 영구 추방은 1989년 승부조작 파문을 일으킨 피트 로즈(전 신시내티) 이후 메히아가 처음이다.	MLB 에서 영구 추방 은 1989 년 승부조작 파문 을 일으킨 피트 로즈 ( 전 신시 ##내 ##티 ) 이후 메 ##히 ##아 가 처음 이 다 .	B-ORG O O O O B-DAT I-DAT O O O O B-PER I-PER O O B-ORG I-ORG I-ORG O O B-PER I-PER I-PER O O O O O
올 1분기 제2금융권 가계부채는 6조7000억 원이 늘어 은행보다 증가세가 더 가파르다.	올 1 분기 제 2 금융 권 가계 부채 는 6 조 7000 억 원 이 늘 어 은행 보다 증가세 가 더 가파르 다 .	O O O B-NOH I-NOH O O O O O B-MNY I-MNY I-MNY I-MNY I-MNY O O O O O O O O O O O
이에 전북 지역에서 지진동이 감지되었으며, 인근 주민들이 놀랐다.	이 에 전북 지역 에서 지진 ##동 이 감지 되 었 으며 , 인근 주민 들 이 놀랐 다 .	O O B-LOC O O O O O O O O O O O O O O O O O
이 산업 단지가 30년이 넘었다.	이 산업 단지 가 30 년 이 넘 었 다 .	O O O O B-NOH I-NOH O O O O O
‘천재소년’ 송유근 국내 최연소 박사로	‘ 천재 ##소년 ’ 송유 ##근 국내 최 연소 박사 로	O O O O B-PER I-PER O O O O O
‘시리우스’는 스마트폰을 화재감시와 야시경 용도 등으로 쓸 수 있는 적외선 이미지 카메라 기술을 개발해 32억원의 투자를 받았다.	‘ 시리우스 ’ 는 스마트폰 을 화재 감시 와 야시 ##경 용 도 등 으로 쓸 수 있 는 적외선 이미지 카메라 기술 을 개발 해 32 억 원 의 투자 를 받 았 다 .	O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-MNY I-MNY I-MNY O O O O O O O
2014년 이란의 국내총생산(GDP)은 4041억 달러로 사우디아라비아에 이어 중동 2위다.	2014 년 이란 의 국내 총생산 ( GDP ) 은 40 ##4 ##1 억 달러 로 사우디아라비아 에 이어 중동 2 위 다 .	B-DAT I-DAT B-ORG O O O O O O O B-MNY I-MNY I-MNY I-MNY I-MNY O B-ORG O O B-LOC B-NOH I-NOH O O
하지만 이날 상하이 증시는 이틀 연속 하락세를 이어가며 전날에 비해 3% 하락한 3805.7에 거래를 마쳤다.	하지만 이날 상하 이 증시 는 이틀 연속 하락세 를 이 어 가 며 전날 에 비해 3 % 하락 한 380 ##5 . 7 에 거래 를 마쳤 다 .	O O B-LOC I-LOC O O O O O O O O O O O O O B-PNT I-PNT O O B-NOH I-NOH I-NOH I-NOH O O O O O O
‘삼촌’이라고 부르는 차두리(35·서울)부터 동갑내기 룸메이트 김진수(23·호펜하임)까지 동료들과 두루 친하게 지내면서 장난을 많이 친다.	‘ 삼촌 ’ 이라고 부르 는 차 ##두리 ( 35 · 서울 ) 부터 동갑내기 룸메이트 김진 ##수 ( 23 · 호 ##펜 하임 ) 까지 동료 들 과 두루 친하 게 지내 면서 장난 을 많이 친다 .	O O O O O O B-PER I-PER O B-NOH O B-ORG O O O O B-PER I-PER O B-NOH O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O
‘상상고양이’ 조혜정, 과거 父 조재현 “연기로 승부하는 딸이 됐으면 한다”	‘ 상상 고양이 ’ 조 ##혜 ##정 , 과거 父 조재 ##현 “ 연기 로 승부 하 는 딸 이 됐 으면 한다 ”	O B-POH I-POH O B-PER I-PER I-PER O O O B-PER I-PER O B-LOC O O O O O O O O O O
30ml 2만원. 4 케라시스 프로폴리스 샤인 트리트먼트 천연 비타민과 미네랄이 풍부한 프로폴리스 성분이 모발에 유 · 수분 보습막을 형성해 손상된 모발을 촉촉하고 건강하게 유지한다.	30 ml 2 만 원 . 4 케 라시 ##스 프로 폴리스 샤인 트리 ##트 먼 트 천연 비타민 과 미네랄 이 풍부 한 프로 폴리스 성분 이 모발 에 유 · 수분 보 ##습 막 을 형성 해 손상 된 모발 을 촉촉 하 고 건강 하 게 유지 한다 .	B-NOH I-NOH B-MNY I-MNY I-MNY O B-NOH B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
현재 대다수 자율주행차 기술 개발사는 이 4단계를 목표로 달려가는 중이다.	현재 대다수 자율 주행 차 기술 개발 사 는 이 4 단계 를 목표 로 달려가 는 중 이 다 .	O O O O O O O O O O B-NOH I-NOH O O O O O O O O O
또한 이정재 전지현 하정우 오달수 조진웅에, 특별출연이지만 비중이 상당한 조승우까지 스타들이 한데 모여 빚어내는 연기 앙상블에 관객들은 후한 평가를 내리고 있다.	또한 이정재 전지 ##현 하 ##정 ##우 오 ##달 ##수 조진 ##웅 에 , 특별 출연 이 지만 비중 이 상당 한 조승 ##우 까지 스타 들 이 한 데 모여 빚 ##어내 는 연기 앙상블 에 관객 들 은 후한 평가 를 내리 고 있 다 .	O B-PER B-PER I-PER B-PER I-PER I-PER B-PER I-PER I-PER B-PER I-PER O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
그는 “중국 경제는 정부의 적극적인 경제 띄우기에도 어려움을 겪을 수 있다”며 “내년 중국 국내총생산(GDP) 성장률이 7% 아래로 떨어질 수 있다”고 말했다.	그 는 “ 중국 경제 는 정부 의 적극 적 인 경제 띄우 ##기 에 도 어려움 을 겪 을 수 있 다 ” 며 “ 내년 중국 국내 총생산 ( GDP ) 성장 률 이 7 % 아래 로 떨어질 수 있 다 ” 고 말 했 다 .	O O O B-ORG O O B-ORG O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O B-PNT I-PNT O O O O O O O O O O O O
다만 내가 늙어갈 뿐이다’라고 하더라”고 받아 쳐 화제가 되기도 하는 등, 신정환의 이름은 꾸준히 ‘라디오스타’에 등장하고 있다.	다만 내 가 늙 어 갈 뿐 이 다 ’ 라고 하 더라 ” 고 받 아 쳐 화제 가 되 기 도 하 는 등 , 신정 ##환 의 이름 은 꾸준히 ‘ 라디오 ##스타 ’ 에 등장 하 고 있 다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O B-POH I-POH O O O O O O O O
한편 tvN ‘싸우자 귀신아’는 귀신을 보는 능력을 없앨 돈을 벌기 위해 귀신을 때려잡는 ‘허당 퇴마사’ 박봉팔과 수능을 못 치른 한으로 귀신이 된 여고생 ‘오지랖 귀신’ 김현지가 동고동락하며 함께 귀신을 쫓는 이야기를 그린다.	한편 tvN ‘ 싸우 자 귀신 아 ’ 는 귀신 을 보 는 능력 을 없앨 돈 을 벌 기 위해 귀신 을 때려잡 는 ‘ 허당 퇴마 사 ’ 박봉 팔 과 수능 을 못 치른 한 으로 귀신 이 된 여고생 ‘ 오지랖 귀신 ’ 김현 ##지 가 동고 ##동 ##락 하 며 함께 귀신 을 쫓 는 이야기 를 그린다 .	O B-PER O B-POH I-POH I-POH I-POH O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O
플랜넷코리아 합류 직전에는 국내 디지털 선두그룹인 차이커뮤니케이션의 통합캠페인(IC) 본부를 맡았다.	플랜 넷 코리아 합류 직전 에 는 국내 디지털 선두 그룹 인 차이 커뮤니케이션 의 통합 캠페인 ( IC ) 본부 를 맡 았 다 .	B-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O
홍준화 대표는 “플랜넷코리아 초대 대표직을 맡게돼 영광이다”며 “플랫넷코리아를 효율적인 디지털 통합 마케팅 솔루션에 특화된 에이전시로 만들 것”이라고 전했다.	홍 준 ##화 대표 는 “ 플랜 넷 코리아 초대 대표 직 을 맡 게 돼 영광 이 다 ” 며 “ 플랫 넷 코리아 를 효율 적 인 디지털 통합 마케팅 솔루션 에 특화 된 에이전 ##시 로 만들 것 ” 이 라고 전했 다 .	B-PER I-PER I-PER O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
이날, 크랭크업과 함께 스태프들이 손수 준비한 케이크와 꽃다발을 전달받은 이정재는 밝은 표정으로 함께 고생한 배우와 스태프에게 감사의 마음을 전했다.	이날 , 크랭크 업 ##과 함께 스태프 들 이 손수 준비 한 케이크 와 꽃다발 을 전달 받 은 이정재 는 밝 은 표정 으로 함께 고생 한 배우 와 스태프 에게 감사 의 마음 을 전했 다 .	O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O
"권상우, 딸 리호 얻었다…딸 손 꼬옥 잡고 ""만나서 반가워"""	"권 ##상 ##우 , 딸 리 ##호 얻 었 다 … 딸 손 꼬옥 잡 고 "" 만나 서 반가워 """	B-PER I-PER I-PER O O B-PER I-PER O O O O O O O O O O O O O O
김숙은 문근영의 입에서 거친 말이 나오자 “그 단어가 그렇게 예쁜 단어였어?”라고 놀라워했다.	김 ##숙 ##은 문 ##근 ##영 의 입 에서 거친 말 이 나오 자 “ 그 단어 가 그렇게 예쁜 단어 였 어 ? ” 라고 놀라워 ##했 다 .	B-PER I-PER O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O
전남지역의 한 골프장에서 친환경 골프장 관리를 배우기 위해 현장을 찾는 등 벤치마킹 장소로 떠오르고 있다.	전남 지역 의 한 골프장 에서 친환경 골프장 관리 를 배우 기 위해 현장 을 찾 는 등 벤치마킹 장소 로 떠오르 고 있 다 .	B-LOC O O B-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O
전용 85㎡ 이하 중소형 주택 1가구를 보유해도 조합원 자격이 주어진다.	전용 85 ㎡ 이하 중소형 주택 1 가구 를 보유 해도 조합원 자격 이 주어진다 .	O B-NOH I-NOH O O O O O O O O O O O O O
[2016 한국산업대상/동반성장 부문]창조경영과 사회공헌으로 한국사회를 불 밝히다	[ 2016 한국 산업 대상 / 동반 ##성 장 부문 ] 창조 경영 과 사회 공헌 으로 한국 사회 를 불 밝히 다	O B-DAT B-POH I-POH I-POH O O O O O O O O O O O O B-ORG O O O O O
상위 1% 부자는 전 세계에 모두 4700만 명이나 된다.	상위 1 % 부자 는 전 세계 에 모두 470 ##0 만 명 이나 된다 .	O B-PNT I-PNT O O O O O O B-MNY I-MNY I-MNY I-MNY O O O
2011년 2월 방송된 SBS ‘스타커플 최강전’에서는 김가연과 임요환 부부의 가상 2세 모습을 공개했다.	2011 년 2 월 방송 된 SBS ‘ 스타 커플 최강 ##전 ’ 에서 는 김 ##가 ##연 과 임요환 부부 의 가상 2 세 모습 을 공개 했 다 .	B-DAT I-DAT I-DAT I-DAT O O B-POH O B-POH I-POH I-POH I-POH O O O B-PER I-PER I-PER O B-PER O O O B-NOH I-NOH O O O O O O
견본주택은 인천 서구 경서동 950-22번지에 있다.	견 ##본 주택 은 인천 서구 경 ##서 ##동 950 - 22 번지 에 있 다 .	O O O O B-LOC B-LOC B-NOH I-NOH I-NOH I-NOH I-NOH I-NOH I-NOH O O O O
단지 가까이 SRT·GTX 복합환승역인 동탄역(예정)이 위치해 있다.	단지 가까이 SR ##T · GTX 복합 환승역 인 동탄 역 ( 예정 ) 이 위치 해 있 다 .	O O B-POH I-POH O B-POH O O O B-LOC I-LOC O O O O O O O O O
“무슨 간청을? 제가 할 수 있다면 들어드려야지요.”“테너 성악가였다면서요? 한국 음식을 먹고 한국 술을 마셨으니 한국 노래를 듣고 싶군요.”P씨는 거절할까 말까 잠시 망설이다	“ 무슨 간청 을 ? 제 가 할 수 있 다면 들 어 드려야 지요 . ” “ 테 ##너 성악 ##가 였 다면서요 ? 한국 음식 을 먹 고 한국 술 을 마셨 ##으니 한국 노래 를 듣 고 싶 군요 . ” P 씨 는 거절 할까 말 까 잠시 망설이 다	O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O B-LOC O O O O B-LOC O O O O O O O O B-PER O O O O O O O O O
남북 당국회담, 조선중앙통신 특별한 논평 없어 실무접촉 결과만 간략 보도	남북 당국 회담 , 조선 중앙 통신 특별 한 논평 없 어 실무 접촉 결과 만 간략 보도	B-ORG O O O B-POH I-POH I-POH O O O O O O O O O O O
수목극 1위 ‘김과장’이 떠났다.	수목 극 1 위 ‘ 김 과장 ’ 이 떠났 다 .	O O B-NOH I-NOH O B-POH I-POH O O O O O
포스코 1%나눔재단은 17일 인천 화수동에서 스틸하우스 영유아복지시설 기공식을 개최했다.	포스코 1 % 나눔 재단 은 17 일 인천 화수 ##동 에서 스틸 하우스 영 유아 복지 시설 기공 ##식 을 개최 했 다 .	B-ORG I-ORG I-ORG I-ORG I-ORG O B-DAT I-DAT B-LOC B-LOC I-LOC O B-LOC I-LOC I-LOC I-LOC I-LOC I-LOC O O O O O O O
김기범 상무는 “에누리닷컴 골프 카테고리에 들어오는 월 30만명의 고객이 그린웍스의 부킹서비스로 유입되고 있다”며 “고가 가전제품 구매층과 골프 부킹서비스를 이용하는 고객층이 겹쳐 시너지 효과가 크다”고 말했다.	김기 ##범 상무 는 “ 에 ##누리 닷컴 골프 카테고리 에 들어오 는 월 30 만 명 의 고객 이 그린 웍스 의 부 ##킹 서비스 로 유입 되 고 있 다 ” 며 “ 고 가 가전제품 구매 층 과 골프 부 ##킹 서비스 를 이용 하 는 고객 층 이 겹쳐 시너지 효과 가 크 ##다 ” 고 말 했 다 .	B-PER I-PER O O O B-ORG I-ORG I-ORG O O O O O O B-NOH I-NOH I-NOH O O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2012런던올림픽 동메달에 이어 2016 리우데자네이루올림픽에서도 입상을 노리는 대표팀의 조 편성과 경기 일정이 14일 확정된 가운데, 신태용 감독과 대한축구협회는 ‘2회 연속 메달’을 위한 로드맵 마련에 한창이다.	2012 런던 올림픽 동메달 에 이 어 2016 리우 ##데 ##자 ##네이 ##루 올림픽 에서 도 입상 을 노리 는 대표 팀 의 조 편성 과 경기 일정 이 14 일 확정 된 가운데 , 신태 ##용 감독 과 대한 ##축구 ##협회 는 ‘ 2 회 연속 메달 ’ 을 위한 로드맵 마련 에 한창 이 다 .	B-POH I-POH I-POH O O O O B-POH I-POH I-POH I-POH I-POH I-POH I-POH O O O O O O O O O O O O O O O B-DAT I-DAT O O O O B-PER I-PER O O B-ORG I-ORG I-ORG O O B-NOH I-NOH O O O O O O O O O O O O
북한은 이후 모의탄 해상 수직발사 사출시험(2014년)과 모의탄 수중 사출시험(2015년)에 이어 이달 8일 모의탄 수중 잠수함 사출시험까지 실시하며 SLBM 개발에 한층 더 다가갔다.	북한 은 이후 모의 ##탄 해 상 수직 발사 사출 시험 ( 2014 년 ) 과 모의 ##탄 수중 사출 시험 ( 2015 년 ) 에 이어 이달 8 일 모의 ##탄 수중 잠수함 사출 시험 까지 실시 하 며 SL ##BM 개발 에 한층 더 다가갔 다 .	B-ORG O O O O O O O O O O O B-DAT I-DAT O O O O O O O O B-DAT I-DAT O O O O B-DAT I-DAT O O O O O O O O O O O O O O O O O O O
조범구 이사장은 “1974년 봄 중앙정보부에서 2명이 나를 찾아왔다.	조범 ##구 이사장 은 “ 1974 년 봄 중앙정보부 에서 2 명 이 나 를 찾아왔 다 .	B-PER I-PER O O O B-DAT I-DAT O B-ORG O B-NOH I-NOH O O O O O O
그러면서 ‘벚꽃 연금’이란 우스갯소리도 나온다.	그러 면서 ‘ 벚꽃 연금 ’ 이 란 우스갯소리 도 나온다 .	O O O B-POH I-POH O O O O O O O
명지신도시 중심부에 들어서며 단지 옆으로 서부산 법조타운(2018년 예정), 부산시민공원의 1.7배인 대규모 생태공원이 예정됐다.	명지 신 도시 중심부 에 들어서 며 단지 옆 으로 서부 ##산 법조 타운 ( 2018 년 예정 ) , 부산 시민 공원 의 1 . 7 배 인 대 규모 생태 공원 이 예정 됐 다 .	B-LOC I-LOC I-LOC O O O O O O O B-LOC I-LOC I-LOC I-LOC O B-DAT I-DAT O O O B-LOC I-LOC I-LOC O B-PNT I-PNT I-PNT I-PNT O O O O O O O O O O
런던 라이프 스타일 브랜드 캐스키드슨이 다양한 스타일로 연출할 수 있는 ‘멀티 스트랩 백’을 선보였다.	런던 라이프 스타일 브랜드 캐 스키 ##드 슨 이 다양 한 스타일 로 연출 할 수 있 는 ‘ 멀티 스 트랩 백 ’ 을 선보였 다 .	B-LOC O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O
서재필과 미국의 리처드 닉슨이 그 사람들이다.	서재필 과 미국 의 리처드 닉슨 이 그 사람 들 이 다 .	B-PER O B-ORG O B-PER I-PER O O O O O O O
이 지명자는 이후 2006년 법무법인 화우에서 변호사로 활동해왔는데 다양한 재판에 관여해 이론과 실무에 능통하다는 평이다.	이 지명 ##자 는 이후 2006 년 법무법인 화 ##우 에서 변호사 로 활동 해 왔 는데 다양 한 재판 에 관여 해 이론 과 실무 에 능통 하 다는 평 이 다 .	B-PER O O O O B-DAT I-DAT B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
"당시 송학식품은 사과문을 내고 ""언론보도 내용과 달리 저희 송학식품은 대장균이 검출된 제품을 지자체의 통보에 따라 전량 거둬들여 폐기했다""면서 ""대장균이 검출된 제품을 유통한 사실이 없다""고 말했다."	"당시 송 ##학 식품 은 사과문 을 내 고 "" 언론 보도 내용 과 달리 저희 송 ##학 식품 은 대장 ##균 이 검출 된 제품 을 지자체 의 통보 에 따라 전량 거둬 ##들여 폐기 했 다 "" 면서 "" 대장 ##균 이 검출 된 제품 을 유통 한 사실 이 없 다 "" 고 말 했 다 ."	O B-ORG I-ORG I-ORG O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
강정호는 이틀 연속 4번 타자로 출전하게 됐다.	강정 ##호 는 이틀 연속 4 번 타자 로 출전 하 게 됐 다 .	B-PER I-PER O O O B-NOH I-NOH O O O O O O O O
부시는 그 이후 더 작업에 열중해 2014년엔 블라디미르 푸틴 러시아 대통령, 달라이 라마, 이명박 전 대통령 등 세계 지도자들의 초상화를 자신의 기념도서관에 전시하는 등 활발하게 활동했다.	부시 는 그 이후 더 작업 에 열중 해 2014 년 엔 블라디미르 푸틴 러시아 대통령 , 달라이 라마 , 이명박 전 대통령 등 세계 지도자 들 의 초상화 를 자신 의 기념 도서관 에 전시 하 는 등 활발 하 게 활동 했 다 .	B-PER O O O O O O O O B-DAT I-DAT O B-PER I-PER B-ORG O O B-PER I-PER O B-PER O O O O O O O O O O O O O O O O O O O O O O O O O
“연극 둥지 연습 中” 이세창 SNS 근황 공개	“ 연극 둥지 연습 中 ” 이세 ##창 SNS 근황 공개	O O B-POH O O O B-PER I-PER O O O
한편 권다현과 미쓰라진은 오는 10월 결혼식을 올린다고 한다.	한편 권 ##다 ##현 과 미쓰 ##라 ##진 은 오 는 10 월 결혼식 을 올린다고 한다 .	O B-PER I-PER I-PER O B-PER I-PER I-PER O O O B-DAT I-DAT O O O O O
75㎡에는 현관 옆에 골프백 등을 보관할 수 있는 워크인 수납공간이 마련된다.	75 ㎡ 에 는 현관 옆 에 골프 백 등 을 보관 할 수 있 는 워크 인 수납 ##공 ##간 이 마련 된다 .	B-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O O
현장검증이 진행된 평택시 포승읍 신 군의 집 앞에는 평택 ‘안중·포승 엄마모임’ 회원 등 주민 300여 명이 몰렸다.	현장 검증 이 진행 된 평택 ##시 포승 ##읍 신 군 의 집 앞 에 는 평택 ‘ 안중 · 포승 엄마 모임 ’ 회원 등 주민 300 여 명 이 몰렸 다 .	O O O O O B-LOC I-LOC B-LOC I-LOC B-PER O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-NOH I-NOH I-NOH O O O O
[부산/경남/동서남북]홍준표-안상수 ‘상생의 길’로 가야	[ 부산 / 경남 / 동서남북 ] 홍준표 - 안상 ##수 ‘ 상생 의 길 ’ 로 가 야	O B-LOC O B-LOC O O O B-PER O B-PER I-PER O O O O O O O O
또 한국건설생활환경시험연구원으로부터 HS(Hygiene-Safety) 마크를, 한국환경산업기술원으로부터 매트리스 전 제품에 대한 친환경 마크를 획득했다.	또 한국 건설 생활 환경 시험 연구원 으로부터 HS ( Hy ##g ##ie ##ne - S ##af ##et ##y ) 마크 를 , 한국 환경 산업 기술 ##원 으로부터 매트 ##리스 전 제품 에 대한 친환경 마크 를 획득 했 다 .	O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O
이날 목욕탕을 찾은 김민혁 씨(29)는 “주말이면 항상 냉탕 안은 떠들고 장난치는 아이들로 넘치는데 목욕탕 특성 때문에 소리가 더 크게 울리는 데다	이날 목욕탕 을 찾 은 김민 ##혁 씨 ( 29 ) 는 “ 주말 이 면 항상 냉 ##탕 안 은 떠들 고 장난치 는 아이 들 로 넘치 는데 목욕탕 특성 때문 에 소리 가 더 크 게 울리 는 데 다	O O O O O B-PER I-PER O O B-NOH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
“‘하랑’이라는 작가를 아세요?”“처음 듣는 이름인걸.”“샌드 일러스트를 하는 사람인데 혹시 버스에서 영상을 본 적 없어요?”버스라는 얘기에 귀가 번쩍 뜨였다.	“ ‘ 하 ##랑 ’ 이 라는 작가 를 아세요 ? ” “ 처음 듣 는 이름 인걸 . ” “ 샌드 일러스트 를 하 는 사람 인데 혹시 버스 에서 영상 을 본 적 없 어요 ? ” 버스 라는 얘기 에 귀 가 번쩍 뜨 ##였 다 .	O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
홍진호 레이디제인, ‘기습 입술 뽀뽀’…홍진호 “이 설렘이 진짜인지, 가짜인지…”홍진호 레이디제인의 키스가 ‘비즈니스’가 아닌 ‘썸’으로 연결됐다.	홍진호 레이디 ##제 ##인 , ‘ 기습 입술 뽀뽀 ’ … 홍진호 “ 이 설렘 이 진짜 인지 , 가짜 인지 … ” 홍진호 레이디 ##제 ##인 의 키스 가 ‘ 비즈니스 ’ 가 아닌 ‘ 썸 ’ 으로 연결 됐 다 .	B-PER B-PER I-PER I-PER O O O O O O O B-PER O O O O O O O O O O O B-PER B-PER I-PER I-PER O O O O O O O O O O O O O O O O
9일 방송된 JTBC‘5일간의 썸머’에서는 홍진호 레이디제인이 프라하를 여행하고 최종 선택을 하는 모습이 방송됐다.	9 일 방송 된 JTBC ‘ 5 일 간 의 썸 ##머 ’ 에서 는 홍진호 레이디 ##제 ##인 이 프라하 를 여행 하 고 최종 선택 을 하 는 모습 이 방송 됐 다 .	B-DAT I-DAT O O B-POH O B-POH I-POH I-POH I-POH I-POH I-POH O O O B-PER B-PER I-PER I-PER O B-LOC O O O O O O O O O O O O O O O
63ml 2만1천원.HIT ITEM은 파우더룸(cafe.naver.com/cosmania)과 여성동아 페이스북(www.facebook.com/thewomandonga)에서도 보실 수 있습니다.	63 ml 2 만 1 천 원 . H ##IT IT ##EM 은 파우더 룸 ( c ##af ##e . naver . com / co ##s ##man ##ia ) 과 여성 ##동 ##아 페이스북 ( www . f ##ace ##bo ##ok . com / the ##w ##om ##and ##ong ##a ) 에서 도 보 실 수 있 습니다 .	B-NOH I-NOH B-MNY I-MNY I-MNY I-MNY I-MNY O O O O O O B-POH I-POH O B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH O O B-POH I-POH I-POH I-POH O B-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH I-POH O O O O O O O O O
‘보면서도/ 못 믿겠어.‘하상욱(35) 시인이 1일 자신의 SNS에 올린 시다.	‘ 보 면서 도 / 못 믿 겠 어 . ‘ 하 ##상 ##욱 ( 35 ) 시인 이 1 일 자신 의 SNS 에 올린 시 다 .	O O O O O O O O O O O B-PER I-PER I-PER O B-NOH O O O B-DAT I-DAT O O O O O O O O
히딩크 감독은 지난 2009년에도 첼시의 임시 감독으로 2009-2010시즌 FA(잉글랜드축구협회)컵 우승을 이끌었다.	히딩크 감독 은 지난 2009 년 에 도 첼시 의 임시 감독 으로 2009 - 2010 시즌 FA ( 잉글랜드 축구 협회 ) 컵 우승 을 이끌 었 다 .	B-PER O O O B-DAT I-DAT O O B-ORG O O O O B-NOH O B-NOH I-NOH B-ORG O B-ORG I-ORG I-ORG O O O O O O O O
온라인 중앙일보 [사진 다음카카오제공] '다음카카오'	온라인 중앙일보 [ 사진 다음 카카오 제공 ] ' 다음 카카오 '	O B-ORG O O B-ORG I-ORG O O O B-ORG I-ORG O
부동산정보업체 부동산114에 따르면 전국 아파트 매맷값 상승률은 4.63%였으나 같은 기간 주상복합 단지의 상승폭은 2.58%에 그쳤다.	부동산 정보 업체 부동산 114 에 따르 면 전국 아파트 매 맷 값 상승 률 은 4 . 63 % 였으나 같 은 기간 주상 복합 단지 의 상승 폭 은 2 . 58 % 에 그쳤 다 .	O O O B-ORG I-ORG O O O O O O O O O O O B-PNT I-PNT I-PNT I-PNT O O O O O O O O O O O B-PNT I-PNT I-PNT I-PNT O O O O
