original_text	morphed_text	tokenize	bio_tagging
구미시산악협회는 이를 위해 구미시의 시(市) 승격 40주년(2018년 2월 15일)에 세계최고봉 7곳을 모두 오른다는 계획을 세웠다.	구미시 산악 협회 는 이 를 위해 구미시 의 시 ( 市 ) 승격 40 주년 ( 2018 년 2 월 15 일 ) 에 세계 최고봉 7 곳 을 모두 오른다는 계획 을 세웠 다 .	구미 ##시 산악 협회 는 이 를 위해 구미 ##시 의 시 ( <unk> ) 승격 40 주년 ( 2018 년 2 월 15 일 ) 에 세계 최고봉 7 곳 을 모두 오른다는 계획 을 세웠 다 .	B-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG O O O O O O B-NOH I-NOH O B-DAT I-DAT I-DAT I-DAT I-DAT I-DAT O O O O B-NOH I-NOH O O O O O O O O
내무부의 경우, 국방부와 함께 장­차관이 모두 바뀐 부에 해당한다.	내무부 의 경우 , 국방부 와 함께 장 ­ 차관 이 모두 바뀐 부 에 해당 한다 .	내무부 의 경우 , 국방부 와 함께 장 <unk> 차관 이 모두 바뀐 부 에 해당 한다 .	B-ORG O O O B-ORG O O O O O O O O O O O O O
[‘창조경제’ 현장을 가다]<7>KT 경기혁신센터	[ ‘ 창조 경제 ’ 현장 을 가 다 ] < 7 > KT 경기 혁신 센터	<unk> <unk> 창조 경제 <unk> 현장 을 가 다 <unk> <unk> 7 <unk> KT 경기 혁신 센터	O O O O O O O O O O O O O O O O O
먼저 전속계약 기간이 5년이지만 계약체결 시점을 데뷔일로 정한 점 연예활동이 불가능한 기간이 30일을 초과할 때 그 기간만큼 연장할 수 있도록 한 점 등에 주목했다.	먼저 전속 계약 기간 이 5 년 이 지만 계약 체결 시점 을 데뷔 일 로 정한 점 연예 활동 이 불 가능 한 기간 이 30 일 을 초과 할 때 그 기간 만큼 연장 할 수 있 도록 한 점 등 에 주목 했 다 .	먼저 전속 계약 기간 이 5 년 이 지만 계약 체결 시점 을 데뷔 일 로 정한 점 연예 활동 이 불 가능 한 기간 이 30 일 을 초과 할 때 그 기간 만큼 연장 할 수 있 도록 한 점 등 에 주목 했 다 .	O O O O O B-DUR I-DUR O O O O O O O O O O O O O O O O O O O B-DUR I-DUR O O O O O O O O O O O O O O O O O O O O
금감원은 다른 계좌로부터 입금된 돈을 찾을 경우 30분 정도 기다려야 인출할 수 있도록 하는 방안, 현금자동입출금기(ATM) 인출 한도를 축소하는 방안 등을 검토하고 있다.	금감원 은 다른 계좌 로부터 입금 된 돈 을 찾 을 경우 30 분 정도 기다려야 인출 할 수 있 도록 하 는 방안 , 현 금자동 입출 금기 ( ATM ) 인출 한도 를 축소 하 는 방안 등 을 검토 하 고 있 다 .	금감원 은 다른 계좌 로부터 입금 된 돈 을 찾 을 경우 30 분 정도 기다려야 인출 할 수 있 도록 하 는 방안 , 현 금자 ##동 입출 금기 ( ATM ) 인출 한도 를 축소 하 는 방안 등 을 검토 하 고 있 다 .	B-ORG O O O O O O O O O O O B-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
소프트뱅크에 남는 게 안정적인 선택이겠지만 이대호의 시선은 미국을 향하고 있다.	소프트 뱅크 에 남 는 게 안정 적 인 선택 이 겠 지만 이대호 의 시선 은 미국 을 향하 고 있 다 .	소프트 뱅크 에 남 는 게 안정 적 인 선택 이 겠 지만 이대호 의 시선 은 미국 을 향하 고 있 다 .	B-ORG I-ORG O O O O O O O O O O O B-PER O O O B-ORG O O O O O O
특히, 서울 소공동 본점과 연결된 영플라자 외벽에는 어두운 도시를 환하게 밝히는 ‘미디어 파사드’를 설치했다.	특히 , 서울 소공동 본점 과 연결 된 영 플라자 외벽 에 는 어두운 도시 를 환하 게 밝히 는 ‘ 미디어 파사드 ’ 를 설치 했 다 .	특히 , 서울 소 ##공 ##동 본점 과 연결 된 영 플라자 외벽 에 는 어두운 도시 를 환하 게 밝히 는 <unk> 미디어 파사 ##드 <unk> 를 설치 했 다 .	O O B-LOC I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O B-POH I-POH I-POH O O O O O O
가격 차이가 무려 35배나 된다.	가격 차이 가 무려 35 배 나 된다 .	가격 차이 가 무려 35 배 나 된다 .	O O O O B-PNT I-PNT O O O
벤츠코리아 네트워크 개발부 이상국 상무는 “포항 전시장 및 서비스센터를 확장 이전함으로써 포항은 물론 경북 지역 고객들에게 다양하고 우수한 제품과 서비스를 제공하게 됐다”면서 “전국에서 여섯 번째, 대구경북 지역에서 최초 스타클래스 인증 중고차 전시장도 함께 열어 다양해지는 고객층을 만족시킬 수 있는 벤츠로 나아가도록 노력하겠다”고 말했다.	벤츠 코리아 네트워크 개발 부 이상국 상무 는 “ 포항 전시장 및 서비스 센터 를 확장 이전 함 으로써 포항 은 물론 경북 지역 고객 들 에게 다양 하 고 우수 한 제품 과 서비스 를 제공 하 게 됐 다 ” 면서 “ 전국 에서 여섯 번 째 , 대구경북 지역 에서 최초 스타 클래스 인증 중고차 전 시장 도 함께 열 어 다양 해 지 는 고객 층 을 만족 시킬 수 있 는 벤츠 로 나아가 도록 노력 하 겠 다 ” 고 말 했 다 .	벤츠 코리아 네트워크 개발 부 이상 ##국 상무 는 <unk> 포항 전시장 및 서비스 센터 를 확장 이전 함 으로써 포항 은 물론 경북 지역 고객 들 에게 다양 하 고 우수 한 제품 과 서비스 를 제공 하 게 됐 다 <unk> 면서 <unk> 전국 에서 여섯 번 째 , 대구경북 지역 에서 최초 스타 클래스 인증 중고차 전 시장 도 함께 열 어 다양 해 지 는 고객 층 을 만족 시킬 수 있 는 벤츠 로 나아가 도록 노력 하 겠 다 <unk> 고 말 했 다 .	B-ORG I-ORG I-ORG I-ORG I-ORG B-PER I-PER O O O B-LOC O O O O O O O O O B-LOC O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG O O O O O O O O O O O O O
7월 16일 열리는 첫 번째 강연에는 ‘종의 기원’과 ‘7년의 밤’ 등의 작가 정유정이 ‘우리는 왜 인간 본성의 악을 주목해야 하는가’를 주제로 강연한다.	7 월 16 일 열리 는 첫 번 째 강연 에 는 ‘ 종 의 기원 ’ 과 ‘ 7 년 의 밤 ’ 등 의 작가 정유정 이 ‘ 우리 는 왜 인간 본성 의 악 을 주목 해야 하 는가 ’ 를 주제 로 강연 한다 .	7 월 16 일 열리 는 첫 번 째 강연 에 는 <unk> 종 의 기원 <unk> 과 <unk> 7 년 의 밤 <unk> 등 의 작가 정유 ##정 이 <unk> 우리 는 왜 인간 본성 의 악 을 주목 해야 하 는가 <unk> 를 주제 로 강연 한다 .	B-DAT I-DAT I-DAT I-DAT O O O O O O O O O B-POH I-POH I-POH O O O B-POH I-POH I-POH I-POH O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
(전쟁에서) 얻은 교훈을 모독하는 것인가. 질문을 바꿔 전쟁의 교훈은 뭐라고 생각하나.” 이번에는 아베 총리가 화를 냈다.	( 전쟁 에서 ) 얻 은 교훈 을 모독 하 는 것 인가 . 질문 을 바꿔 전쟁 의 교훈 은 뭐 라고 생각 하 나 . ” 이번 에 는 아베 총리 가 화 를 냈 다 .	( 전쟁 에서 ) 얻 은 교훈 을 모독 하 는 것 인가 . 질문 을 바꿔 전쟁 의 교훈 은 뭐 라고 생각 하 나 . <unk> 이번 에 는 아베 총리 가 화 를 냈 다 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O
이날 선발로 예정된 이해창(30)이 빗방울을 원망스럽게 쳐다보자 강성우 배터리코치는 “(이)해창이 너는 경기를 더 뛰어야하는 입장이니 많이 아쉬워해야 한다”면서 제자의 올바른 자세에 흐뭇함을 나타내기도 했다.	이날 선발 로 예정 된 이해창 ( 30 ) 이 빗방울 을 원망 스럽 게 쳐다보 자 강성우 배터리 코치 는 “ ( 이 ) 해 창 이 너 는 경기 를 더 뛰 어야 하 는 입장 이 니 많이 아쉬워 해야 한다 ” 면서 제자 의 올바른 자세 에 흐뭇 함 을 나타내 기 도 했 다 .	이날 선발 로 예정 된 이해 ##창 ( 30 ) 이 빗방울 을 원망 스럽 게 쳐다보 자 강성 ##우 배터리 코치 는 <unk> ( 이 ) 해 창 이 너 는 경기 를 더 뛰 어야 하 는 입장 이 니 많이 아쉬워 해야 한다 <unk> 면서 제자 의 올바른 자세 에 흐뭇 함 을 나타내 기 도 했 다 .	O O O O O B-PER I-PER O B-NOH O O O O O O O O O B-PER I-PER O O O O B-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
평택시에서는 현대건설이 ‘힐스테이트 평택 2차’를 공급하고 있다.	평택시 에서 는 현대 건설 이 ‘ 힐 스테이트 평택 2 차 ’ 를 공급 하 고 있 다 .	평택 ##시 에서 는 현대 건설 이 <unk> 힐 스테이트 평택 2 차 <unk> 를 공급 하 고 있 다 .	B-LOC I-LOC O O B-ORG I-ORG O O B-LOC I-LOC I-LOC B-NOH I-NOH O O O O O O O O
오리온은 과자 포장재의 빈 공간을 줄이고 껌 용량은 늘리는 등 4차 포장재 개선 프로젝트를 진행한다고 19일 밝혔다.	오리온 은 과자 포장재 의 빈 공간 을 줄이 고 껌 용량 은 늘리 는 등 4 차 포장재 개선 프로젝트 를 진행 한다고 19 일 밝혔 다 .	오리온 은 과자 포장 ##재 의 빈 공간 을 줄이 고 껌 용량 은 늘리 는 등 4 차 포장 ##재 개선 프로젝트 를 진행 한다고 19 일 밝혔 다 .	B-ORG O O O O O O O O O O O O O O O O B-NOH I-NOH O O O O O O O B-DAT I-DAT O O O
'잠적설'에 휩싸이기도 했던 고영태(41) 전 더블루K 이사가 그동안 박영수 특별검사팀과 연락하며 수사에 협조해 온 것으로 알려졌다.	' 잠 적설 ' 에 휩싸이 기 도 했 던 고영태 ( 41 ) 전 더블 루 K 이사 가 그동안 박영수 특별 검사 팀 과 연락 하 며 수사 에 협조 해 온 것 으로 알려졌 다 .	<unk> 잠 적 ##설 <unk> 에 휩싸이 기 도 했 던 고영태 ( 41 ) 전 더블 루 K 이사 가 그동안 박영 ##수 특별 검사 팀 과 연락 하 며 수사 에 협조 해 온 것 으로 알려졌 다 .	O O O O O O O O O O O B-PER O B-NOH O O B-ORG I-ORG I-ORG O O O B-PER I-PER O O O O O O O O O O O O O O O O O
4시 현재 17개(홀인원 포함)가 쏟아졌다.	4 시 현재 17 개 ( 홀인원 포함 ) 가 쏟아졌 다 .	4 시 현재 17 개 ( 홀 ##인 ##원 포함 ) 가 쏟아졌 다 .	B-TIM I-TIM O B-NOH I-NOH O O O O O O O O O O
배우 탕웨이의 무대 난입이 새삼 화제다.	배우 탕웨이 의 무대 난입 이 새삼 화제 다 .	배우 탕 ##웨이 의 무대 난입 이 새삼 화제 다 .	O B-PER I-PER O O O O O O O O
특검팀은 고씨로부터 최씨의 재산에 대한 일부 자료도 넘겨받은 것으로 전해졌다.	특검 팀 은 고 씨 로부터 최 씨 의 재산 에 대한 일부 자료 도 넘겨 받 은 것 으로 전해졌 다 .	특검 팀 은 고 씨 로부터 최 씨 의 재산 에 대한 일부 자료 도 넘겨 받 은 것 으로 전해졌 다 .	O O O B-PER O O B-PER O O O O O O O O O O O O O O O O
다저스는 오프 시즌 동안 핸리 라미레스가 FA로 팀을 떠났고, 맷 켐프가 샌디에이고 파드리스로 이적했다.	다저스 는 오프 시즌 동안 핸리 라미레스 가 FA 로 팀 을 떠났 고 , 맷 켐프 가 샌디에이고 파드 리스 로 이적 했 다 .	다저스 는 오프 시즌 동안 핸 ##리 라미 ##레스 가 FA 로 팀 을 떠났 고 , 맷 켐 ##프 가 샌디에이고 파드 리스 로 이적 했 다 .	B-ORG O O O O B-PER I-PER I-PER I-PER O B-ORG O O O O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG O O O O O
유럽 여러 나라에선 시리자와 비슷한 주장을 하는 정당이 지지율을 높여 왔다.	유럽 여러 나라 에선 시리 자와 비슷 한 주장 을 하 는 정당 이 지지율 을 높여 왔 다 .	유럽 여러 나라 에선 시리 자 ##와 비슷 한 주장 을 하 는 정당 이 지지율 을 높여 왔 다 .	B-LOC O O O B-ORG I-ORG O O O O O O O O O O O O O O O
추신수의 시즌 타율은 0.200에서 0.235(34타수 8안타)로 올라갔다.	추신수 의 시즌 타율 은 0 . 200 에서 0 . 235 ( 34 타수 8 안타 ) 로 올라갔 다 .	추신수 의 시즌 타율 은 0 . 200 에서 0 . 235 ( 34 타수 8 안타 ) 로 올라갔 다 .	B-PER O O O O B-PNT I-PNT I-PNT O B-PNT I-PNT I-PNT O B-NOH I-NOH B-NOH I-NOH O O O O O
이렇게 겨울에 대비해 고기를 준비하는 것을 ‘이디시’라고 한다.	이렇게 겨울 에 대비 해 고기 를 준비 하 는 것 을 ‘ 이 디시 ’ 라고 한다 .	이렇게 겨울 에 대비 해 고기 를 준비 하 는 것 을 <unk> 이 디시 <unk> 라고 한다 .	O O O O O O O O O O O O O B-POH I-POH O O O O
고시촌에 벤처타운을 세우는 정책으로 오해하기 쉽지만 신림동이나 노량진 등을 정보기술(IT) 단지로 개발하겠다는 뜻은 아니다.	고시 촌 에 벤처 타운 을 세우 는 정책 으로 오해 하 기 쉽 지만 신림동 이나 노량진 등 을 정보 기술 ( IT ) 단지 로 개발 하 겠 다는 뜻 은 아니 다 .	고시 촌 에 벤처 타운 을 세우 는 정책 으로 오해 하 기 쉽 지만 신림 ##동 이나 노량진 등 을 정보 기술 ( IT ) 단지 로 개발 하 겠 다는 뜻 은 아니 다 .	O O O O O O O O O O O O O O O B-LOC I-LOC O B-LOC O O O O O O O O O O O O O O O O O O
이 곳의 난파선에 쌓인 흰 돌에 송중기는 ‘중기♡광수’라는 글을 남기기도 했다.	이 곳 의 난파선 에 쌓인 흰 돌 에 송중기 는 ‘ 중기 ♡ 광수 ’ 라는 글 을 남기 기 도 했 다 .	이 곳 의 난파 ##선 에 쌓인 흰 돌 에 송중기 는 <unk> 중기 <unk> 광수 <unk> 라는 글 을 남기 기 도 했 다 .	O O O O O O O O O O B-PER O O B-PER O B-PER O O O O O O O O O O
덕적도 간척지에서 처음 생산한 햅쌀이 선을 보이고 꽃게 김 다시마 버섯 채소류 등 70종가량이 판매된다.	덕적도 간척지 에서 처음 생산 한 햅쌀 이 선 을 보이 고 꽃 게 김 다시마 버섯 채소 류 등 70 종 가량 이 판매 된다 .	덕 ##적 ##도 간척 ##지 에서 처음 생산 한 햅 ##쌀 이 선 을 보이 고 꽃 게 김 다시마 버섯 채소 류 등 70 종 가량 이 판매 된다 .	B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O B-NOH I-NOH O O O O O
이날 결혼식에서 박진영과 더원, 포맨 멤버 신용재가 축가를 부른다.	이날 결혼식 에서 박진영 과 더원 , 포맨 멤버 신용재 가 축가 를 부른다 .	이날 결혼식 에서 박진영 과 더 ##원 , 포 ##맨 멤버 신용 ##재 가 축 ##가 를 부른다 .	O O O B-PER O B-ORG I-ORG O B-ORG I-ORG O B-PER I-PER O O O O O O
MLB는 이미 미국질병예방관리센터(CDC)가 권장하는 감염예방 대책에 관한 정보를 메이저리그 구단들과 교류하고 있다.	MLB 는 이미 미국 질병 예방 관리 센터 ( CDC ) 가 권장 하 는 감염 예방 대책 에 관한 정보 를 메이저 리그 구단 들 과 교류 하 고 있 다 .	MLB 는 이미 미국 질병 예방 관리 센터 ( CD ##C ) 가 권장 하 는 감염 예방 대책 에 관한 정보 를 메이저 리그 구단 들 과 교류 하 고 있 다 .	B-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O O O B-POH I-POH O O O O O O O O O
자산규모 350조원의 국내 최대 대기업집단의 골격을 바꾸는 일이라 고려할 점이 많습니다.	자산 규모 350 조 원 의 국내 최대 대 기업 집단 의 골격 을 바꾸 는 일 이 라 고려 할 점 이 많 습니다 .	자산 규모 350 조 원 의 국내 최대 대 기업 집단 의 골격 을 바꾸 는 일 이 라 고려 할 점 이 많 습니다 .	O O B-MNY I-MNY I-MNY O O O O O O O O O O O O O O O O O O O O O
투자자의 입김에 흔들리지 않고 20년 뒤를 목표로 할 수 있기 때문이다.	투자자 의 입김 에 흔들리 지 않 고 20 년 뒤 를 목표 로 할 수 있 기 때문 이 다 .	투자자 의 입김 에 흔들리 지 않 고 20 년 뒤 를 목표 로 할 수 있 기 때문 이 다 .	O O O O O O O O B-NOH I-NOH O O O O O O O O O O O O
팔순의 사회학자 송복(연세대 명예교수)은 ‘상층(上層)은 있는데 상류사회가 없고, 고위직층은 있는데 노블레스 오블리주가 없는’ 이유를 집요하게 추적한다.	팔순 의 사회 학자 송복 ( 연세대 명예 교수 ) 은 ‘ 상층 ( 上層 ) 은 있 는데 상류 사회 가 없 고 , 고위직 층 은 있 는데 노블레스 오 블리 주 가 없 는 ’ 이유 를 집요 하 게 추적 한다 .	팔 ##순 의 사회 학자 송 ##복 ( 연세대 명예 교수 ) 은 <unk> 상층 ( <unk> <unk> ) 은 있 는데 상류 사회 가 없 고 , 고위직 층 은 있 는데 노블레스 오 블리 주 가 없 는 <unk> 이유 를 집요 하 게 추적 한다 .	O O O O O B-PER I-PER O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
지난 16일 신원섭 산림청장을 정부대전청사 청장실에서 만나 세계산림총회유치 의미 등을 들어봤다.	지난 16 일 신원섭 산림 청장 을 정부대전청사 청장 실 에서 만나 세계 산림 총회 유치 의미 등 을 들 어 봤 다 .	지난 16 일 신원 ##섭 산림 청장 을 정부 ##대전 ##청 ##사 청장 실 에서 만나 세계 산림 총회 유치 의미 등 을 들 어 봤 다 .	O B-DAT I-DAT B-PER I-PER O O O B-LOC I-LOC I-LOC I-LOC O O O O B-POH I-POH I-POH O O O O O O O O O
지난 23일 남자 대회전에서 은메달을 딴 김현태는 생일인 이날 은메달을 추가했다.	지난 23 일 남자 대회전 에서 은메달 을 딴 김현태 는 생일 인 이날 은메달 을 추가 했 다 .	지난 23 일 남자 대회 ##전 에서 은메달 을 딴 김현 ##태 는 생일 인 이날 은메달 을 추가 했 다 .	O B-DAT I-DAT O O O O O O O B-PER I-PER O O O O O O O O O O
백승호, 35개월 만에 복귀…후반 13분 교체 OUT, 팀은 0:1 敗유소년 선수 국제 이적 규정을 어겼다는 이유로 국제축구연맹(FIFA)으로부터 징계를 받아 공식 경기에 나오지 못했던 백승호(바르셀로나 후베닐A·18)가 35개월 만에 복귀전을 치렀다.	백승호 , 35 개월 만 에 복귀 … 후반 13 분 교체 OUT , 팀 은 0 : 1 敗 유소년 선수 국제 이적 규정 을 어겼 다는 이유 로 국제축구연맹 ( FIFA ) 으로부터 징계 를 받 아 공식 경기 에 나오 지 못했 던 백승호 ( 바르셀로나 후베 닐 A · 18 ) 가 35 개월 만 에 복귀전 을 치렀 다 .	백 ##승 ##호 , 35 개월 만 에 복귀 <unk> 후반 13 분 교체 OUT , 팀 은 0 : 1 <unk> 유소년 선수 국제 이적 규정 을 어겼 다는 이유 로 국제 ##축구 ##연맹 ( FIFA ) 으로부터 징계 를 받 아 공식 경기 에 나오 지 못했 던 백 ##승 ##호 ( 바르셀로나 후 ##베 닐 A · 18 ) 가 35 개월 만 에 복귀 ##전 을 치렀 다 .	B-PER I-PER I-PER O B-NOH I-NOH O O O O B-TIM I-TIM I-TIM O O O O O B-NOH I-NOH I-NOH O O O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG O O O O O O O O O O O O O B-PER I-PER I-PER O B-ORG I-ORG I-ORG I-ORG I-ORG O B-NOH O O B-NOH I-NOH O O O O O O O O
울산, 다시 탄력 받을까? 윤정환 감독 부임 2년째를 맞은 울산은 올 시즌 초반의 부진을 털어내고 5월 21일 수원과의 11라운드 맞대결에서 4-2 로 승리한 이후 3연승을 달렸다.	울산 , 다시 탄력 받 을까 ? 윤정환 감독 부임 2 년 째 를 맞 은 울산 은 올 시즌 초반 의 부진 을 털 어 내 고 5 월 21 일 수원 과 의 11 라운드 맞대결 에서 4 - 2 로 승리 한 이후 3 연승 을 달렸 다 .	울산 , 다시 탄력 받 을까 ? 윤정 ##환 감독 부임 2 년 째 를 맞 은 울산 은 올 시즌 초반 의 부진 을 털 어 내 고 5 월 21 일 수원 과 의 11 라운드 맞대결 에서 4 - 2 로 승리 한 이후 3 연승 을 달렸 다 .	B-ORG O O O O O O B-PER I-PER O O B-DUR I-DUR I-DUR O O O B-ORG O O O O O O O O O O O B-DAT I-DAT I-DAT I-DAT B-LOC O O B-NOH I-NOH O O B-NOH I-NOH I-NOH O O O O B-NOH I-NOH O O O O
현대BS&C는 서울 동대문구 장안동에서 ‘현대썬앤빌 오피스텔’을 분양하고 있다.	현대 BS & C 는 서울 동대문구 장안동 에서 ‘ 현대 썬 앤 빌 오피스텔 ’ 을 분양 하 고 있 다 .	현대 BS <unk> C 는 서울 동대문 ##구 장안 ##동 에서 <unk> 현대 썬 앤 빌 오피스텔 <unk> 을 분양 하 고 있 다 .	B-ORG I-ORG I-ORG I-ORG O B-LOC B-LOC I-LOC B-LOC I-LOC O O B-POH I-POH I-POH I-POH I-POH O O O O O O O O
윤병세 외교장관 “북한 핵·미사일 위협, 가장 중대한 도전”	윤병세 외교 장관 “ 북한 핵 · 미사일 위협 , 가장 중대 한 도전 ”	윤 ##병 ##세 외교 장관 <unk> 북한 핵 · 미사일 위협 , 가장 중대 한 도전 <unk>	B-PER I-PER I-PER O O O B-ORG O O O O O O O O O O
팀의 세대교체 바람은 적토마를 빗겨가지 않았고, 결국 그는 올 시즌 단 한 타석에만 들어선 채 정든 그라운드를 떠났다.	팀 의 세대 교체 바람 은 적토마 를 빗겨 가 지 않 았 고 , 결국 그 는 올 시즌 단 한 타석 에 만 들어선 채 정든 그라운드 를 떠났 다 .	팀 의 세대 교체 바람 은 적 ##토 ##마 를 빗 ##겨 가 지 않 았 고 , 결국 그 는 올 시즌 단 한 타석 에 만 들어선 채 정 ##든 그라운드 를 떠났 다 .	O O O O O O O O O O O O O O O O O O O O O O O O B-NOH I-NOH O O O O O O O O O O O
[단독]자원개발 등 2016년 예산 축소사업 100개 선정	[ 단독 ] 자원 개발 등 2016 년 예산 축소 사업 100 개 선정	<unk> 단독 <unk> 자원 개발 등 2016 년 예산 축소 사업 100 개 선정	O O O O O O B-DAT I-DAT O O O B-NOH I-NOH O
1일 방송한 3회까지 시청자는 기대 이상의 열연을 보여준 준호를 호평하며 향후 활약을 기대했다.	1 일 방송 한 3 회 까지 시청자 는 기대 이상 의 열연 을 보여준 준호 를 호평 하 며 향후 활약 을 기대 했 다 .	1 일 방송 한 3 회 까지 시청자 는 기대 이상 의 열연 을 보여준 준호 를 호평 하 며 향후 활약 을 기대 했 다 .	B-DAT I-DAT O O B-NOH I-NOH O O O O O O O O O B-PER O O O O O O O O O O O
'0'의 균형은 3회말에 깨졌다.	' 0 ' 의 균형 은 3 회 말 에 깨졌 다 .	<unk> 0 <unk> 의 균형 은 3 회 말 에 깨졌 다 .	O B-NOH O O O O B-NOH I-NOH O O O O O
등 데뷔 30년차 배우의 ‘엄살’은 아이러니하게도 작품의 완성도에 대한 기대를 점점 키우는 효과가 있었다.	등 데뷔 30 년 차 배우 의 ‘ 엄살 ’ 은 아이러니 하 게 도 작품 의 완성도 에 대한 기대 를 점점 키우 는 효과 가 있 었 다 .	등 데뷔 30 년 차 배우 의 <unk> 엄살 <unk> 은 아이러니 하 게 도 작품 의 완성도 에 대한 기대 를 점점 키우 는 효과 가 있 었 다 .	O O B-NOH I-NOH I-NOH O O O O O O O O O O O O O O O O O O O O O O O O O O
동대문 쇼핑상가 뒤편 쪽방촌에서 힘겹게 살아가고 있는 거주자들의 노숙자 전락 방지와 조기 사회복귀 도모를 위해 다양한 사업을 펼치고 있다.	동대문 쇼핑 상가 뒤편 쪽방 촌 에서 힘겹 게 살아가 고 있 는 거주자 들 의 노숙 자 전락 방지 와 조기 사회 복귀 도모 를 위해 다양 한 사업 을 펼치 고 있 다 .	동대문 쇼핑 상가 뒤편 쪽 ##방 촌 에서 힘겹 게 살아가 고 있 는 거주자 들 의 노숙 자 전락 방지 와 조기 사회 복귀 도모 를 위해 다양 한 사업 을 펼치 고 있 다 .	B-LOC I-LOC I-LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
‘무한도전’ 유재석, 父와 전화 통화 중 발끈 “아버지가 왜 내것을…”	‘ 무한도전 ’ 유재석 , 父 와 전화 통화 중 발끈 “ 아버지 가 왜 내것을 … ”	<unk> 무한도전 <unk> 유재석 , <unk> 와 전화 통화 중 발끈 <unk> 아버지 가 왜 내것 ##을 <unk> <unk>	O B-POH O B-PER O O O O O O O O O O O O O O O
미국 캘리포니아대학교 산타바바라 캠퍼스 연구팀에 의하면 몸을 이완시키는 환경이나 샤워처럼 익숙한 상황은 마음을 가다듬고 정리하는데 도움이 된다.	미국 캘리포니아 대학교 산타 바바라 캠퍼스 연구 팀 에 의하 면 몸 을 이완 시키 는 환경 이나 샤워 처럼 익숙 한 상황 은 마음 을 가다듬 고 정리 하 는 데 도움 이 된다 .	미국 캘리포니아 대학교 산타 바바라 캠퍼스 연구 팀 에 의하 면 몸 을 이완 시키 는 환경 이나 샤워 처럼 익숙 한 상황 은 마음 을 가다듬 고 정리 하 는 데 도움 이 된다 .	B-ORG B-ORG I-ORG B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
배상문 입대 “죄송하다”, 2017년 9월 PGA 투어로 복귀	배상문 입대 “ 죄송 하 다 ” , 2017 년 9 월 PGA 투어 로 복귀	배상 ##문 입대 <unk> 죄송 하 다 <unk> , 2017 년 9 월 PG ##A 투어 로 복귀	B-PER I-PER O O O O O O O B-DAT I-DAT I-DAT I-DAT B-POH I-POH I-POH O O
백신과 치료약이 없어 치사율이 40%에 이르는 것으로 알려졌지만 이는 우리보다 의료 수준이 떨어지는 중동의 얘기다.	백신 과 치료 약 이 없 어 치사율 이 40 % 에 이르 는 것 으로 알려졌 지만 이 는 우리 보다 의료 수준 이 떨어지 는 중동 의 얘기 다 .	백신 과 치료 약 이 없 어 치사율 이 40 % 에 이르 는 것 으로 알려졌 지만 이 는 우리 보다 의료 수준 이 떨어지 는 중동 의 얘기 다 .	O O O O O O O O O B-PNT I-PNT O O O O O O O O O O O O O O O O B-LOC O O O O
일제시대 친일 시, 친일보다 더 큰 오류로 지적되곤 하는 1986년 전두환 전 대통령 탄생 축하시 등 5공화국에 협력한 사실을 자세히 적었다.	일제 시대 친 일 시 , 친일 보다 더 큰 오류 로 지적 되 곤 하 는 1986 년 전두환 전 대통령 탄생 축 하 시 등 5 공화국 에 협력 한 사실 을 자세히 적 었 다 .	일제 시대 친 일 시 , 친일 보다 더 큰 오류 로 지적 되 곤 하 는 1986 년 전두환 전 대통령 탄생 축 하 시 등 5 공화국 에 협력 한 사실 을 자세히 적 었 다 .	B-DUR I-DUR O O O O O O O O O O O O O O O B-DAT I-DAT B-PER O O O O O O O B-ORG I-ORG O O O O O O O O O O
사무관 22명 지방근무 거부/교육행정직… 한달째 「보직동의서」안내	사무관 22 명 지방 근무 거부 / 교육 행정직 … 한 달째 「 보직 동의서 」 안내	사무관 22 명 지방 근무 거부 / 교육 행정직 <unk> 한 달째 <unk> 보직 동의서 <unk> 안내	O B-NOH I-NOH O O O O O O O B-DUR I-DUR O O O O O
